users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
rubiafuzatto,False,2022-05-12,,0
evertoncn,False,2022-05-12,,0
cervejariamr.brew,False,2022-05-12,,0
danimariamiranda,False,2022-05-12,,0
famillyburgers,False,2022-05-12,,0
zanatelligeis,False,2022-05-12,,0
a2materiaiseletricos,False,2022-05-12,,0
valeriacristinavisquetto,False,2022-05-12,,0
juh.lauriano,False,2022-05-12,,0
bolosepaes_daclaudia,False,2022-05-12,,0
dudaoliverbr,False,2022-05-12,,0
naiademilton,False,2022-05-12,,0
jupalaveri,False,2022-05-12,,0
draleslienegaldiano,False,2022-05-12,,0
_bia.seixas,False,2022-05-12,,0
nathaali_e,False,2022-05-12,,0
anaangelicatcamilo,False,2022-05-12,,0
jesombrerocaum_,False,2022-05-12,,0
titosian,False,2022-05-12,,0
paola_feracini_chicareli,False,2022-05-12,,0
gabybernardo4,False,2022-05-12,,0
naldaoviviane,False,2022-05-12,,0
beabisa_empreendimentos,False,2022-05-12,,0
fran.moreira4,False,2022-05-12,,0
marciliasantos94,False,2022-05-12,,0
pamelafernandaa,False,2022-05-12,,0
valquiria.nunesr,False,2022-05-12,,0
elitecalcadosebolsas,False,2022-05-12,,0
alinealmussa,False,2022-05-12,,0
adoletakids.stz,False,2022-05-12,,0
danfortemusic,False,2022-05-12,,0
marianapetrip,False,2022-05-12,,0
reabilitafisio,False,2022-05-12,,0
marufino34,False,2022-05-12,,0
swipppe,False,2022-05-12,,0
cassianomanoel,False,2022-05-12,,0
lilianmolero3326,False,2022-05-12,,0
ramon_reais2014,False,2022-05-12,,0
paula_manhol,False,2022-05-12,,0
ju_sads,False,2022-05-12,,0
vanuzamedeirosdias,False,2022-05-12,,0
biancaboreli,False,2022-05-12,,0
cbpsadvocacia,False,2022-05-12,,0
sapinbig,False,2022-05-12,,0
marion_pizano,False,2022-05-12,,0
raissamacaroff,False,2022-05-12,,0
lidi_stz,False,2022-05-12,,0
na_martinelli,False,2022-05-12,,0
adocica_dg,False,2022-05-12,,0
carolinaoliverio,False,2022-05-12,,0
alinegeroldo,False,2022-05-12,,0
morerasushi13,False,2022-05-12,,0
eshivaa,False,2022-05-12,,0
marisolnicola89,False,2022-05-12,,0
jee_vitoor,False,2022-05-12,,0
wuli_0806_kaikai,False,2022-05-12,,0
fernandasantos1935gmail.com4,False,2022-05-12,,0
ludmiladelarice,False,2022-05-12,,0
juliana.lombardi.587,False,2022-05-12,,0
ahmed_mokhfi_1999,False,2022-05-12,,0
chloe_tassain,False,2022-05-12,,0
rachou_la,False,2022-05-12,,0
lu.laurenti,False,2022-05-12,,0
tatianifrasca,False,2022-05-12,,0
box76_estetica_automotiva,False,2022-05-12,,0
fagnermds,False,2022-05-12,,0
gastronomico_tour,False,2022-05-12,,0
tata.s.matioli,False,2022-05-12,,0
max_gonz_,False,2022-05-12,,0
lukas_qmq,False,2022-05-12,,0
sakuraacessorios,False,2022-05-12,,0
junior.gomes24,False,2022-05-12,,0
elaineassis75,False,2022-05-12,,0
schilace,False,2022-05-12,,0
aluanabarbieri,False,2022-05-12,,0
karinaandrade36,False,2022-05-12,,0
villaaugusta_stz,False,2022-05-12,,0
joycerreboucass,False,2022-05-12,,0
gamunutt,False,2022-05-12,,0
flaviasorrente,False,2022-05-12,,0
aila_kanesiro,False,2022-05-12,,0
laiisbaileiro,False,2022-05-12,,0
barbara_guidi,False,2022-05-12,,0
carolinaspereiraeng,False,2022-05-12,,0
fernandapfernandesr,False,2022-05-12,,0
karlanoguti,False,2022-05-12,,0
talisvilasb,False,2022-05-12,,0
marisameloni,False,2022-05-12,,0
rafaelacomin,False,2022-05-12,,0
lucas.bachette,False,2022-05-12,,0
dramarcelaweiss,False,2022-05-12,,0
giselemontenegro,False,2022-05-12,,0
murilomilan,False,2022-05-12,,0
lika_marcuzzo,False,2022-05-12,,0
nacortezi,False,2022-05-12,,0
alessandroperticarari,False,2022-05-12,,0
lucasdemellobarbosa,False,2022-05-12,,0
mariaritamarri2019,False,2022-05-12,,0
magah_feeh,False,2022-05-12,,0
linealvesda,False,2022-05-12,,0
repfelix9,False,2022-05-12,,0
bru_c_carvalho,False,2022-05-12,,0
talita_marcelo,False,2022-05-12,,0
teco_reis,False,2022-05-12,,0
ama.ndasrodrigues,False,2022-05-12,,0
mariajujuliaa_,False,2022-05-12,,0
marianervieira,False,2022-05-12,,0
druanna505,False,2022-05-12,,0
joao.nunesneto,False,2022-05-12,,0
emixliie,False,2022-05-12,,0
thivollee,False,2022-05-12,,0
descubra_stz,False,2022-05-12,,0
kellyclgardenghi,False,2022-05-12,,0
cachacariasertaozinho,False,2022-05-12,,0
jaque.loppess,False,2022-05-12,,0
matiolijoyce,False,2022-05-12,,0
_stefaniecordeiro_,False,2022-05-12,,0
daianeavellaneda,False,2022-05-12,,0
iara.massucato,False,2022-05-12,,0
vivisaran,False,2022-05-12,,0
letiiciavicentini,False,2022-05-12,,0
pauline.vittini,False,2022-05-12,,0
mimimarquessp,False,2022-05-12,,0
tiagosponchiado,False,2022-05-12,,0
yns_mnsr,False,2022-05-12,,0
neideramos069,False,2022-05-12,,0
jccarlini9,False,2022-05-12,,0
franbueeno,False,2022-05-12,,0
danubiiapontes,False,2022-05-12,,0
bodyflasshh_marlin,False,2022-05-12,,0
studiocastz,False,2022-05-12,,0
rafapredador.15,False,2022-05-12,,0
samkidsbrinquedos_,False,2022-05-12,,0
fellipenicolaupinheiro,False,2022-05-12,,0
le.rodriguesprati,False,2022-05-12,,0
felipetrevisani,False,2022-05-12,,0
yasnellia,False,2022-05-12,,0
renu.ka7178,False,2022-05-12,,0
fernandamorenoaugusto,False,2022-05-12,,0
enial88,False,2022-05-12,,0
neey_silva_2587,False,2022-05-12,,0
sueli.fonseca.353803,False,2022-05-12,,0
recantobrandani,False,2022-05-12,,0
alinebizinoto86,False,2022-05-12,,0
lucilenepissardo,False,2022-05-12,,0
bia.delboni,False,2022-05-12,,0
gisellecarmello,False,2022-05-12,,0
gio_nadaleto,False,2022-05-12,,0
mayara.colombo,False,2022-05-12,,0
lucianecmrossini,False,2022-05-12,,0
fbio.chef.martins,False,2022-05-12,,0
mabsouza20,False,2022-05-12,,0
fernandaa_alvees_,False,2022-05-12,,0
yaphweeleng,False,2022-05-12,,0
camille.dschmps,False,2022-05-12,,0
biancamonari,False,2022-05-12,,0
jerusa_gabrielaa,False,2022-05-12,,0
joaovrodriguess_,False,2022-05-12,,0
mamacitars,False,2022-05-12,,0
anaclarabisson,False,2022-05-12,,0
espaco600.aluguel_de_salas,False,2022-05-12,,0
galeaandreia,False,2022-05-12,,0
consolinimarcia,False,2022-05-12,,0
bonetti_gustavo,False,2022-05-12,,0
aguiarfernandaaguiar,False,2022-05-12,,0
d.abreu.customknives,False,2022-05-12,,0
luanapignata,False,2022-05-12,,0
aansilvaa,False,2022-05-12,,0
priyanegi159,False,2022-05-12,,0
_alineonline,False,2022-05-12,,0
guilhermeselli,False,2022-05-12,,0
imperiodojeansolimpia,False,2022-05-12,,0
sempre_linda_manicure,False,2022-05-12,,0
vanessalves_oliveira,False,2022-05-12,,0
denize8374,False,2022-05-12,,0
crisalbiino,False,2022-05-12,,0
amacaigourmet,False,2022-05-12,,0
romainmevel,False,2022-05-12,,0
leticiazucoloto,False,2022-05-12,,0
baby_strawberry8683,False,2022-05-12,,0
rafael_alphacapital,False,2022-05-12,,0
johni.santos,False,2022-05-12,,0
brunabiomedestetica,False,2022-05-12,,0
giulian_diast,False,2022-05-12,,0
kessia_freitas__,False,2022-05-12,,0
phelipewft,False,2022-05-12,,0
dhamarys_melk,False,2022-05-12,,0
luciano_vania2013,False,2022-05-12,,0
emerson_lv,False,2022-05-12,,0
instajurjur,False,2022-05-12,,0
wander6238,False,2022-05-12,,0
p.plancha,False,2022-05-12,,0
euclides_f_nogueira_clidao_,False,2022-05-12,,0
monicapaularojascontreras,False,2022-05-12,,0
marianacolomboo,False,2022-05-12,,0
bazinhaleone,False,2022-05-12,,0
eder_meira2020,False,2022-05-12,,0
lilianmariano7,False,2022-05-12,,0
biianca_slvsantos,False,2022-05-12,,0
jeanmilenaplatino,False,2022-05-12,,0
carol_penha,False,2022-05-12,,0
jekoy20,False,2022-05-12,,0
rubinsimone,False,2022-05-12,,0
rosangelamazeralves,False,2022-05-12,,0
bent.i123456,False,2022-05-12,,0
robertamazer,False,2022-05-12,,0
jessica.alvessouzaa,False,2022-05-12,,0
vivisicchieri,False,2022-05-12,,0
marinamastrange,False,2022-05-12,,0
danipelanda,False,2022-05-12,,0
renatarancann,False,2022-05-12,,0
sinivalxaviersantana,False,2022-05-12,,0
profe_marcelapanossi,False,2022-05-12,,0
paula_murad,False,2022-05-12,,0
valeriamermejo,False,2022-05-12,,0
ana_cms,False,2022-05-12,,0
studiodetreino_nathaliadovale,False,2022-05-12,,0
elianamazer,False,2022-05-12,,0
ferferraz2017,False,2022-05-12,,0
apaixonadosporarmasbrasil,False,2022-05-12,,0
tostes_paulo,False,2022-05-12,,0
monicadaypr,False,2022-05-12,,0
cintia_carol,False,2022-05-12,,0
d_jeez_,False,2022-05-12,,0
ofihey,False,2022-05-12,,0
j_b972,False,2022-05-12,,0
playgirl.m4ns,False,2022-05-12,,0
samuelautomoveis1,False,2022-05-12,,0
almaisamedeiros,False,2022-05-12,,0
hpozzioficial,False,2022-05-12,,0
blacklist.production,False,2022-05-12,,0
vanessa_carrascalmanuel,False,2022-05-12,,0
marlenefernandesmarques,False,2022-05-12,,0
giisantucci,False,2022-05-12,,0
martin.monteirosz,False,2022-05-12,,0
lilianperozi,False,2022-05-12,,0
leandro_souz.a,False,2022-05-12,,0
jurotuii,False,2022-05-12,,0
juliavmattos,False,2022-05-12,,0
diegomoraessss,False,2022-05-12,,0
asuspirariagourmet,False,2022-05-12,,0
mey_fashiomodas,False,2022-05-12,,0
tatianemontagnana,False,2022-05-12,,0
micasaatelier,False,2022-05-12,,0
patriciapksg,False,2022-05-12,,0
manfrimamanda,False,2022-05-12,,0
iriiscarla,False,2022-05-12,,0
7681_rani,False,2022-05-12,,0
cristianealves1973,False,2022-05-12,,0
janecaloriribas,False,2022-05-12,,0
vitoriafloress7,False,2022-05-12,,0
ludzuppi,False,2022-05-12,,0
daniigerenaa,False,2022-05-12,,0
jaque2230,False,2022-05-12,,0
isadorasavegnago21,False,2022-05-12,,0
s.maamar,False,2022-05-12,,0
roosypeixoto,False,2022-05-12,,0
alexandrejuliorodrigues,False,2022-05-12,,0
leandro.embalagens,False,2022-05-12,,0
camilasanchez,False,2022-05-12,,0
oliveiraanathii212,False,2022-05-12,,0
tatidalben,False,2022-05-12,,0
tiphaine.tifn,False,2022-05-12,,0
natalia.prado3,False,2022-05-12,,0
weltonarruda,False,2022-05-12,,0
raphael_prts33,False,2022-05-12,,0
najlasantos_ns,False,2022-05-12,,0
gi21bianchi08,False,2022-05-12,,0
joycegraziela,False,2022-05-12,,0
vcronaldo,False,2022-05-12,,0
alessandrabisson,False,2022-05-12,,0
jeeusouza,False,2022-05-12,,0
luciec3po,False,2022-05-12,,0
mari.assalim,False,2022-05-12,,0
xuxa_cell,False,2022-05-12,,0
alessandracsbatista,False,2022-05-12,,0
paula__streetfood,False,2022-05-12,,0
hakimahwadzir,False,2022-05-12,,0
nayaracarlaa,False,2022-05-12,,0
drogtotalpontal_liragenari,False,2022-05-12,,0
_camilleborges,False,2022-05-12,,0
vava.ml,False,2022-05-12,,0
karinah_rosa,False,2022-05-12,,0
tatifreitasamaral,False,2022-05-12,,0
hebertemichelle,False,2022-05-12,,0
monchertonton_official,False,2022-05-12,,0
ludbien,False,2022-05-12,,0
joaoviturinoaguiar,False,2022-05-12,,0
remartinscassolatto,False,2022-05-12,,0
fernandinnstz,False,2022-05-12,,0
flaviaanceschi,False,2022-05-12,,0
larissameneespindola,False,2022-05-12,,0
maisacristina66,False,2022-05-12,,0
marisaamaroo,False,2022-05-12,,0
mariaerenanborazo,False,2022-05-12,,0
francilania16,False,2022-05-12,,0
fabianom_oficial,False,2022-05-12,,0
passos.dri,False,2022-05-12,,0
niceiaafonso,False,2022-05-12,,0
heloisamaraus,False,2022-05-12,,0
michellerossinmayrink,False,2022-05-12,,0
joaovictorsav,False,2022-05-12,,0
sak_shi5305,False,2022-05-12,,0
louise_agt,False,2022-05-12,,0
male.k6864,False,2022-05-12,,0
bruno.fvro,False,2022-05-12,,0
dalianedbxavier,False,2022-05-12,,0
engenheiranatalya,False,2022-05-12,,0
martafabud,False,2022-05-12,,0
any_rosiane,False,2022-05-12,,0
adrielen.ac67,False,2022-05-12,,0
bruno.ferrarezi26,False,2022-05-12,,0
lucianaproni,False,2022-05-12,,0
leticiamelim02,False,2022-05-12,,0
experimenta.stz,False,2022-05-12,,0
joao.mrao,False,2022-05-12,,0
cidinhatagawa,False,2022-05-12,,0
camcam.33,False,2022-05-12,,0
zaheerafatima,False,2022-05-12,,0
negrivl88,False,2022-05-12,,0
franmunhozeduca,False,2022-05-12,,0
pastorlevidesouza,False,2022-05-12,,0
tatybarbosalingerie,False,2022-05-12,,0
gi.roldaosouza,False,2022-05-12,,0
br_gomes,False,2022-05-12,,0
macedostefano,False,2022-05-12,,0
r.ayssa22,False,2022-05-12,,0
tais_quintino,False,2022-05-12,,0
andreiahvf,False,2022-05-12,,0
personalwesleeydaniloo,False,2022-05-12,,0
ednamotta__,False,2022-05-12,,0
dhillon00044,False,2022-05-12,,0
lucianecarvalho49,False,2022-05-12,,0
cuisiner_pro,False,2022-05-12,,0
daldostz,False,2022-05-12,,0
sudlee,False,2022-05-12,,0
cons.tanceb,False,2022-05-12,,0
adityatajane143,False,2022-05-12,,0
bodys.dream,False,2022-05-12,,0
les_recettes_de_chloe_,False,2022-05-12,,0
petymoises,False,2022-05-12,,0
suzanaffontana,False,2022-05-12,,0
jennifersantosdo_,False,2022-05-12,,0
morganatalitta,False,2022-05-12,,0
igshop.byfydawun,False,2022-05-12,,0
miussezem,False,2022-05-12,,0
joao_boccardo,False,2022-05-12,,0
gimeneztassiane,False,2022-05-12,,0
jessica.gaspar.7946,False,2022-05-12,,0
rafaela.mariaborgessouto,False,2022-05-12,,0
amanda_nogueira123,False,2022-05-12,,0
claudiarb011,False,2022-05-12,,0
jehbazan,False,2022-05-12,,0
m.luizarb,False,2022-05-12,,0
murilo.asilva,False,2022-05-12,,0
josi_mafra,False,2022-05-12,,0
khankhoshal36,False,2022-05-12,,0
grafembalagens,False,2022-05-12,,0
drika_real,False,2022-05-12,,0
liviasgalhego,False,2022-05-12,,0
brunamassa_,False,2022-05-12,,0
vanessashiitake,False,2022-05-12,,0
ana_c_rossi,False,2022-05-12,,0
renatapassarela,False,2022-05-12,,0
aureliedemay.immo,False,2022-05-12,,0
solangeteline,False,2022-05-12,,0
letiiciaazrak,False,2022-05-12,,0
raafahenrique_,False,2022-05-12,,0
tatyssantana,False,2022-05-12,,0
denisedhs,False,2022-05-12,,0
francine.oliveira.94,False,2022-05-12,,0
naually8,False,2022-05-12,,0
brunosala,False,2022-05-12,,0
tathyparreira.stz,False,2022-05-12,,0
tavaresstz,False,2022-05-12,,0
rosangelacantarella,False,2022-05-12,,0
cleosantos2100,False,2022-05-12,,0
arnaldosouzaconsultor,False,2022-05-12,,0
isau_cha,False,2022-05-12,,0
vgraebin,False,2022-05-12,,0
claudinhaspina,False,2022-05-12,,0
marisalazoti,False,2022-05-12,,0
aleciavitoria,False,2022-05-12,,0
mery.nails33,False,2022-05-12,,0
melinazechin,False,2022-05-12,,0
bboyraw,False,2022-05-12,,0
moda_casual_e_fitness,False,2022-05-12,,0
chaianekatiucia,False,2022-05-12,,0
marilda_md,False,2022-05-12,,0
tainaradesouzaborges,False,2022-05-12,,0
bymaurinha,False,2022-05-12,,0
bru_capelo,False,2022-05-12,,0
dilp.reet8597,False,2022-05-12,,0
hugocorrea77,False,2022-05-12,,0
tatybaldini,False,2022-05-12,,0
celia_finet,False,2022-05-12,,0
aleborgesjr,False,2022-05-12,,0
larissapilato,False,2022-05-12,,0
projeto_design_interior,False,2022-05-12,,0
bmthewinner1,False,2022-05-12,,0
mixareas,False,2022-05-12,,0
carol.magnani,False,2022-05-12,,0
lyhm__,False,2022-05-12,,0
larissa_villalta,False,2022-05-12,,0
claufersan,False,2022-05-12,,0
maman_merveille3,False,2022-05-12,,0
isadoragenari,False,2022-05-12,,0
moisesdiogo_,False,2022-05-12,,0
sheilatotolirigner,False,2022-05-12,,0
complementosloja,False,2022-05-12,,0
dudaneme,False,2022-05-12,,0
lauladanstoussesetats,False,2022-05-12,,0
carolinedelgrande,False,2022-05-12,,0
tatiestetica_,False,2022-05-12,,0
cats972,False,2022-05-12,,0
aldo.tosi.jr,False,2022-05-12,,0
sarahbeeatriiz1,False,2022-05-12,,0
vynice,False,2022-05-12,,0
gustavo_herreraa,False,2022-05-12,,0
eliokopter,False,2022-05-12,,0
priscila_guidugli,False,2022-05-12,,0
karulinypereira_,False,2022-05-12,,0
ste.hz,False,2022-05-12,,0
brunofrancoia,False,2022-05-12,,0
raphael.hsantos,False,2022-05-12,,0
_giovanasouza04,False,2022-05-12,,0
bortoncellolari,False,2022-05-12,,0
steclem1,False,2022-05-12,,0
nathmazzola,False,2022-05-12,,0
samuelbiancoli,False,2022-05-12,,0
melissa.shkt,False,2022-05-12,,0
ss.food.diary,False,2022-05-12,,0
micaely_gsantos,False,2022-05-12,,0
lashdesignerstz,False,2022-05-12,,0
marnac24,False,2022-05-12,,0
giselletiso,False,2022-05-12,,0
ceci.lou,False,2022-05-12,,0
analucia7079,False,2022-05-12,,0
melbasso2021,False,2022-05-12,,0
may.silv4,False,2022-05-12,,0
altodocristoimoveis,False,2022-05-12,,0
alexandre_royer24,False,2022-05-12,,0
marianaferroni,False,2022-05-12,,0
will_santos89,False,2022-05-12,,0
marinhopastorelli,False,2022-05-12,,0
dudanadaletto,False,2022-05-12,,0
eletrolartoledo8,False,2022-05-12,,0
adailmahmedeiros,False,2022-05-12,,0
_raiaguiar_,False,2022-05-12,,0
beto.moro,False,2022-05-12,,0
sam_.smdn,False,2022-05-12,,0
alexarandamedeiros,False,2022-05-12,,0
maosemimos,False,2022-05-12,,0
lucassisdeli,False,2022-05-12,,0
rhftalentos_saopauloviii,False,2022-05-12,,0
roaparecidacosta,False,2022-05-12,,0
rombrtrd,False,2022-05-12,,0
dircejoias1,False,2022-05-12,,0
_adeeba_khan00,False,2022-05-12,,0
pipsmodaplussize,False,2022-05-12,,0
vickyarlando,False,2022-05-12,,0
unicomcomunicacaovisual,False,2022-05-12,,0
michelle.rodrigues.130209,False,2022-05-12,,0
tili_anaa,False,2022-05-12,,0
_deliciasdapaula_,False,2022-05-12,,0
vandbernuzzi,False,2022-05-12,,0
ddiego.pirel,False,2022-05-12,,0
mfmsouza,False,2022-05-12,,0
li_chaves65,False,2022-05-12,,0
fefegalo,False,2022-05-12,,0
vanessarpignata,False,2022-05-12,,0
netpel.higienelimpeza,False,2022-05-12,,0
luciana.batista.casanova,False,2022-05-12,,0
terr.i365,False,2022-05-12,,0
barbara_o7,False,2022-05-12,,0
janete_vbrito,False,2022-05-12,,0
lainee.cris,False,2022-05-12,,0
tatinaito,False,2022-05-12,,0
lidianecardoso2810,False,2022-05-12,,0
luciasverzutbarbieri,False,2022-05-12,,0
tati_tonani,False,2022-05-12,,0
_lobulodib,False,2022-05-12,,0
felipemanoeloficial,False,2022-05-12,,0
carolinabrustello,False,2022-05-12,,0
yana.xraf,False,2022-05-12,,0
mooskamoscardini,False,2022-05-12,,0
iulianadrighin,False,2022-05-12,,0
misael.fh,False,2022-05-12,,0
drika3424,False,2022-05-12,,0
dcunhaco29_sccp,False,2022-05-12,,0
dayanelopes777,False,2022-05-12,,0
danilod_vilella,False,2022-05-12,,0
joanageorgete,False,2022-05-12,,0
giovana.leogi,False,2022-05-12,,0
fercarolinafiuza,False,2022-05-12,,0
leomstz,False,2022-05-12,,0
fernandogpersonal,False,2022-05-12,,0
mika_cristina,False,2022-05-12,,0
andrezabianchi,False,2022-05-12,,0
leandradestz,False,2022-05-12,,0
criativa.arte.mdf,False,2022-05-12,,0
laissemonique,False,2022-05-12,,0
mateusfarinellizardo,False,2022-05-12,,0
mariaragaobrauna,False,2022-05-12,,0
anninhadamatta,False,2022-05-12,,0
marcao_zoccal,False,2022-05-12,,0
valmadu,False,2022-05-12,,0
ndartiailh,False,2022-05-12,,0
sonhodartesa,False,2022-05-12,,0
guibigi,False,2022-05-12,,0
zfreitas07,False,2022-05-12,,0
nataliacarolinasouza,False,2022-05-12,,0
susy.porto__,False,2022-05-12,,0
bubuplace,False,2022-05-12,,0
pablomahz9035,False,2022-05-12,,0
julianacaldeira__,False,2022-05-12,,0
lidysicchieri,False,2022-05-12,,0
edineia649,False,2022-05-12,,0
rafaela.cassimiro,False,2022-05-12,,0
cleobentorp,False,2022-05-12,,0
olivinhamcm,False,2022-05-12,,0
bonanfa.stz,False,2022-05-12,,0
baptdec,False,2022-05-12,,0
ronaldoperissoto,False,2022-05-12,,0
a.damacenaa,False,2022-05-12,,0
miiiklopes,False,2022-05-12,,0
carolinacorbo,False,2022-05-12,,0
desati.vad.o001,False,2022-05-12,,0
robinho120384,False,2022-05-12,,0
oliveira.vi,False,2022-05-12,,0
nayane4532,False,2022-05-12,,0
novais_porciana,False,2022-05-12,,0
carrie_dragon,False,2022-05-12,,0
adrianapmariano,False,2022-05-12,,0
tynitoons,False,2022-05-12,,0
carol.cassaro,False,2022-05-12,,0
duda_lemes2602,False,2022-05-12,,0
mariisantosalves,False,2022-05-12,,0
gleicyrneves,False,2022-05-12,,0
genivaldoc,False,2022-05-12,,0
campinatalia,False,2022-05-12,,0
alex.oliveira.3950,False,2022-05-12,,0
aline_izidoro_nutri,False,2022-05-12,,0
anapaulabasttos,False,2022-05-12,,0
_mandiferraz,False,2022-05-12,,0
p6motorsportsrp,False,2022-05-12,,0
a_anaclarafernandes,False,2022-05-12,,0
martiellolima,False,2022-05-12,,0
tiagoschiavinato,False,2022-05-12,,0
valdenicebononi,False,2022-05-12,,0
jeffreyboi95,False,2022-05-12,,0
keilasalaoespelhomeu,False,2022-05-12,,0
micheleventureli,False,2022-05-12,,0
marceloqp,False,2022-05-12,,0
mihtuca,False,2022-05-12,,0
degustando_por_ai_,False,2022-05-12,,0
vanessa_costah04,False,2022-05-12,,0
marcia_casagrandeoliveira,False,2022-05-12,,0
fabianoceara,False,2022-05-12,,0
lebighettisavegnago,False,2022-05-12,,0
margaux_agency,False,2022-05-12,,0
viviane.estela,False,2022-05-12,,0
danilooforte,False,2022-05-12,,0
roevola,False,2022-05-12,,0
giseleguidugli83,False,2022-05-12,,0
milabombonato,False,2022-05-12,,0
ines__agn,False,2022-05-12,,0
flaviasouzalele,False,2022-05-12,,0
lauriecandido,False,2022-05-12,,0
dufernandes23,False,2022-05-12,,0
heckofc,False,2022-05-12,,0
josianestzty,False,2022-05-12,,0
auto_reparacion_phares,False,2022-05-12,,0
luisncancian,False,2022-05-12,,0
josemauricioanh,False,2022-05-12,,0
daiane.milan,False,2022-05-12,,0
samiacruzgembre,False,2022-05-12,,0
lucas.rodriguez.5836,False,2022-05-12,,0
wellington_736,False,2022-05-12,,0
paulaparra.cl,False,2022-05-12,,0
sandra_belas_unhas_esmalteria,False,2022-05-12,,0
mariccosta18,False,2022-05-12,,0
le_tognon,False,2022-05-12,,0
mara.floresta_fsjpii,False,2022-05-12,,0
paulaleal905,False,2022-05-12,,0
modanativastz,False,2022-05-12,,0
goen.sushi,False,2022-05-12,,0
momoar240,False,2022-05-12,,0
lubelezini,False,2022-05-12,,0
emanuelaperticarrari,False,2022-05-12,,0
danieleramos1,False,2022-05-12,,0
bgomes323,False,2022-05-12,,0
adriana_cjoaquim,False,2022-05-12,,0
lalahch,False,2022-05-12,,0
rodrigocbombonato2017,False,2022-05-12,,0
gusmaonat,False,2022-05-12,,0
cindyidrt,False,2022-05-12,,0
emilianocastilho,False,2022-05-12,,0
prat.ik3174,False,2022-05-12,,0
jonassette,False,2022-05-12,,0
house.burguer_stz,False,2022-05-12,,0
serrajanetedias,False,2022-05-12,,0
jullimano,False,2022-05-12,,0
coubriss,False,2022-05-12,,0
lugaressertaozinho,False,2022-05-12,,0
larissamarqques,False,2022-05-12,,0
angel.md21,False,2022-05-12,,0
solangetamaekito,False,2022-05-12,,0
delicias_daroo,False,2022-05-12,,0
gabitavarespichotin,False,2022-05-12,,0
_madamez_,False,2022-05-12,,0
tatiana_simogaki,False,2022-05-12,,0
isalehn,False,2022-05-12,,0
ambiancemotel,False,2022-05-12,,0
peio.mtht,False,2022-05-12,,0
agathemadoumier,False,2022-05-12,,0
guhoficial2019,False,2022-05-12,,0
aline.c.andrade,False,2022-05-12,,0
augustopaulo1,False,2022-05-12,,0
giovannabenedittini,False,2022-05-12,,0
marianapereiraa25,False,2022-05-12,,0
marciillene_,False,2022-05-12,,0
joao.vpereira,False,2022-05-12,,0
lucienepavan,False,2022-05-12,,0
gisilfarm,False,2022-05-12,,0
carolgimenes2015,False,2022-05-12,,0
alinefurtadoconsultoralagosan,False,2022-05-12,,0
engratulisbianca,False,2022-05-12,,0
joyce.santos02,False,2022-05-12,,0
brunasilvacassolato,False,2022-05-12,,0
biancacarolina___,False,2022-05-12,,0
ailacarol,False,2022-05-12,,0
mayraronzoni,False,2022-05-12,,0
fabiolaveloso07,False,2022-05-12,,0
mariavictoria_md,False,2022-05-12,,0
yoni_bvr,False,2022-05-12,,0
jk_luxo,False,2022-05-12,,0
_theo_glt,False,2022-05-12,,0
luztafar,False,2022-05-12,,0
ayes_ha1730,False,2022-05-12,,0
lidiifernandess,False,2022-05-12,,0
samshiteng,False,2022-05-12,,0
camila.feazevedo,False,2022-05-12,,0
wilgnercarai,False,2022-05-12,,0
chrisbienaime,False,2022-05-12,,0
vanessasotocilios,False,2022-05-12,,0
mamisjosiberti,False,2022-05-12,,0
jaque.escaliante,False,2022-05-12,,0
alinne_marques007,False,2022-05-12,,0
renatagoncalves3275,False,2022-05-12,,0
radmilavieira,False,2022-05-12,,0
muniquemaximiano,False,2022-05-12,,0
anderson34night,False,2022-05-12,,0
erikafernandes93,False,2022-05-12,,0
pedroalbertin,False,2022-05-12,,0
laurienehyundai,False,2022-05-12,,0
camilaleonelo,False,2022-05-12,,0
nemvieira,False,2022-05-12,,0
ricardoautomoveis.stz,False,2022-05-12,,0
drmuriloquaranta,False,2022-05-12,,0
amo_a_lulucaa,False,2022-05-12,,0
_lealilou_,False,2022-05-12,,0
leandrabrustello,False,2022-05-12,,0
larasicchieri,False,2022-05-12,,0
juliafigueiredo97,False,2022-05-12,,0
nadua_saleh,False,2022-05-12,,0
isatomazeli,False,2022-05-12,,0
am_sanches,False,2022-05-12,,0
rosinha.tor,False,2022-05-12,,0
valdenidenerii,False,2022-05-12,,0
manfrimflavia,False,2022-05-12,,0
sah_gomes7,False,2022-05-12,,0
brendaloliveira,False,2022-05-12,,0
mariliapela,False,2022-05-12,,0
marialuizabroque,False,2022-05-12,,0
tauanavettori,False,2022-05-12,,0
gulfam.writes1,False,2022-05-12,,0
sarah_elzaizi,False,2022-05-12,,0
marialuciarossini,False,2022-05-12,,0
raphalyssa,False,2022-05-12,,0
suzukivaleria,False,2022-05-12,,0
luishpetri_,False,2022-05-12,,0
mahani470,False,2022-05-12,,0
papodamamae,False,2022-05-12,,0
nolwennbos,False,2022-05-12,,0
n.f.araujo_,False,2022-05-12,,0
leandro_castilho35,False,2022-05-12,,0
thaismariiaa,False,2022-05-12,,0
lorenallion,False,2022-05-12,,0
liviacampiavizu,False,2022-05-12,,0
adenislaine,False,2022-05-12,,0
pradoamb.planejados,False,2022-05-12,,0
anapaula.justi.16,False,2022-05-12,,0
